"age","job","marital","education","default","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","y"
38,"blue-collar","single","primary","no",20,"yes","no","unknown",7,"may",81,2,-1,0,"unknown","no"
50,"admin.","single","secondary","no",5816,"yes","no","telephone",18,"nov",119,2,-1,0,"unknown","no"
45,"admin.","married","secondary","no",171,"yes","yes","cellular",7,"aug",292,1,-1,0,"unknown","no"
44,"self-employed","divorced","tertiary","no",4,"yes","no","unknown",6,"may",312,3,-1,0,"unknown","no"
30,"entrepreneur","single","tertiary","no",999,"no","no","cellular",22,"may",157,3,-1,0,"unknown","no"
38,"entrepreneur","married","tertiary","no",2069,"yes","no","cellular",15,"may",358,7,-1,0,"unknown","no"
52,"services","divorced","secondary","no",220,"yes","no","unknown",7,"may",143,3,-1,0,"unknown","no"
37,"management","single","tertiary","no",1730,"no","no","cellular",19,"mar",167,1,-1,0,"unknown","yes"
49,"blue-collar","married","secondary","no",30,"yes","no","unknown",5,"may",135,4,-1,0,"unknown","no"
44,"management","married","tertiary","no",0,"no","yes","cellular",19,"aug",70,2,-1,0,"unknown","no"
33,"retired","married","secondary","no",165,"no","no","unknown",7,"may",111,1,-1,0,"unknown","no"
43,"retired","married","primary","no",7298,"no","no","unknown",11,"jun",36,2,-1,0,"unknown","no"
57,"technician","married","tertiary","no",624,"no","no","cellular",6,"aug",224,4,-1,0,"unknown","no"
59,"blue-collar","married","secondary","no",-1336,"no","yes","cellular",7,"jul",450,2,-1,0,"unknown","no"
30,"services","single","secondary","no",1824,"yes","no","cellular",21,"jul",153,2,-1,0,"unknown","no"
33,"management","married","tertiary","no",73,"yes","no","cellular",2,"feb",214,1,-1,0,"unknown","no"
32,"management","single","tertiary","no",2974,"yes","no","cellular",20,"apr",169,1,-1,0,"unknown","no"
40,"technician","married","primary","no",164,"yes","no","unknown",7,"may",398,1,-1,0,"unknown","no"
47,"management","married","tertiary","no",649,"yes","no","cellular",27,"mar",78,2,-1,0,"unknown","no"
50,"blue-collar","married","primary","no",749,"no","no","unknown",8,"may",297,2,-1,0,"unknown","no"
39,"technician","divorced","secondary","no",130,"yes","no","cellular",25,"aug",14,18,-1,0,"unknown","no"
30,"blue-collar","married","secondary","no",171,"yes","no","unknown",2,"jun",230,4,-1,0,"unknown","no"
43,"blue-collar","married","primary","no",238,"yes","yes","cellular",12,"may",178,1,-1,0,"unknown","no"
46,"blue-collar","married","primary","no",1429,"yes","no","unknown",14,"may",91,1,-1,0,"unknown","no"
58,"retired","married","primary","no",235,"yes","no","unknown",5,"may",167,1,-1,0,"unknown","no"
60,"housemaid","divorced","tertiary","no",662,"no","no","unknown",20,"jun",241,4,-1,0,"unknown","no"
54,"technician","married","secondary","no",0,"no","no","telephone",14,"aug",159,2,106,6,"success","no"
38,"blue-collar","married","primary","no",2469,"yes","no","cellular",21,"jul",66,1,-1,0,"unknown","no"
23,"services","single","secondary","no",91,"yes","no","unknown",16,"may",374,2,-1,0,"unknown","no"
40,"blue-collar","divorced","primary","no",-78,"no","yes","cellular",17,"nov",330,2,-1,0,"unknown","no"
31,"admin.","married","unknown","no",-295,"yes","no","unknown",15,"may",311,3,-1,0,"unknown","no"
50,"services","married","secondary","no",1126,"no","no","cellular",4,"aug",679,1,-1,0,"unknown","no"
28,"housemaid","married","secondary","no",1294,"yes","no","cellular",8,"jul",401,2,-1,0,"unknown","no"
25,"student","single","secondary","no",348,"no","no","cellular",10,"aug",245,1,-1,0,"unknown","yes"
33,"blue-collar","married","secondary","no",833,"yes","yes","cellular",18,"nov",62,6,-1,0,"unknown","no"
39,"management","married","tertiary","no",151,"yes","no","unknown",21,"may",692,1,-1,0,"unknown","no"
55,"blue-collar","married","secondary","yes",67,"no","no","cellular",8,"jul",267,2,-1,0,"unknown","no"
38,"blue-collar","divorced","secondary","no",2641,"no","no","unknown",17,"jun",67,1,-1,0,"unknown","no"
35,"blue-collar","married","primary","no",147,"yes","no","cellular",5,"may",358,1,337,3,"failure","no"
38,"management","married","tertiary","no",-469,"yes","no","unknown",16,"jun",209,12,-1,0,"unknown","no"
36,"admin.","single","tertiary","no",918,"yes","no","cellular",16,"apr",127,2,-1,0,"unknown","no"
