"age","fnlwgt","occupation","education_year","marital_status","race","gender","hours_per_week","income"
34,198693,"Other-service",6,"Never-married","White","Male",30,0
29,227026,"unknown",9,"Never-married","Black","Male",40,0
36,212465,"Adm-clerical",13,"Married-civ-spouse","White","Male",40,0
48,279724,"Machine-op-inspct",9,"Married-civ-spouse","White","Male",48,1
40,85019,"Prof-specialty",16,"Married-civ-spouse","Asian-Pac-Islander","Male",45,1
34,107914,"Tech-support",13,"Married-civ-spouse","White","Male",47,1
34,238588,"Other-service",10,"Never-married","Black","Female",35,0
72,132015,"unknown",4,"Divorced","White","Female",6,0
26,43311,"Exec-managerial",9,"Divorced","White","Female",40,0
65,191846,"unknown",9,"Married-civ-spouse","White","Male",40,0
36,403681,"Prof-specialty",13,"Married-civ-spouse","White","Male",40,1
22,248446,"Priv-house-serv",3,"Never-married","White","Male",50,0
17,269430,"Machine-op-inspct",6,"Never-married","White","Male",40,0
20,257509,"Craft-repair",9,"Never-married","White","Male",40,0
36,465326,"Farming-fishing",9,"Married-civ-spouse","White","Male",40,0
29,103634,"Other-service",7,"Married-civ-spouse","White","Male",40,0
20,138371,"Farming-fishing",10,"Never-married","White","Male",32,0
28,242832,"Prof-specialty",11,"Married-civ-spouse","White","Female",36,1
21,214399,"Other-service",10,"Never-married","White","Female",24,0
22,54164,"Other-service",9,"Never-married","White","Male",60,1
38,219446,"Exec-managerial",5,"Married-spouse-absent","White","Male",54,0
21,110677,"Adm-clerical",10,"Never-married","White","Female",40,0
30,101135,"Exec-managerial",13,"Never-married","White","Female",50,0
26,31208,"Exec-managerial",14,"Never-married","White","Female",40,0
33,281384,"Machine-op-inspct",9,"Never-married","White","Female",40,0
46,170338,"Transport-moving",9,"Separated","White","Male",40,0
43,102606,"Sales",9,"Married-civ-spouse","White","Male",48,0
46,269034,"Craft-repair",10,"Married-civ-spouse","Other","Male",40,0
17,165361,"unknown",6,"Never-married","White","Male",40,0
69,174379,"Sales",9,"Married-civ-spouse","White","Male",30,0
50,312477,"Transport-moving",9,"Married-civ-spouse","White","Male",40,0
20,72055,"Adm-clerical",10,"Never-married","White","Female",40,0
44,223881,"Craft-repair",9,"Married-civ-spouse","White","Male",50,1
20,479296,"Handlers-cleaners",9,"Never-married","White","Male",40,0
33,202191,"Adm-clerical",10,"Never-married","Black","Female",35,0
22,212261,"Transport-moving",10,"Never-married","Black","Male",39,0
41,201520,"Protective-serv",9,"Married-civ-spouse","White","Male",40,0
28,154236,"Transport-moving",9,"Never-married","White","Male",40,0
