"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","Spam"
0,0,0,1.25,0.41,0,0,0,0,0,0.41,0.41,0,0,0,0,0,0,0,0,0,0.41,0,0,0,0,0.125,0,0.312,0,8,65,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0
0.29,0,0,0,0.29,0.14,0.59,0,0,0,2.36,0.88,0,0,0.44,0,0,0,0,0,0,0,0,0.29,0,0,0.205,0,0.153,0.102,73,368,1
1.03,0,0.17,0,0.17,0,0.17,0,0.34,0.34,3.44,1.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.084,0,0.056,0,53,208,1
0.17,0.52,0,0,0.17,0.17,0,0,0,0,1.04,0.17,0,0,0,0.17,0,0,0,0,0,0,0.34,0,0,0,0.072,0,0.754,0,52,967,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.16,0,0,0,0,0,0,0.704,0,0,0,4,10,0
0.14,0,0,0,0,0.29,0,0,0,0,0.58,0,0,0,0,0,0,0,0,0,0,0,0.29,0,0,0,0.08,0,0.764,0.02,45,1200,1
0,0,0,0.24,0.49,0,0,1.48,0,0,0.99,0,0,0,0,0.49,0,0.24,0,0,0.24,0,0.74,0,0,0,0,0,0,0,235,1108,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0
0.59,0,0.59,0.29,0.29,0.29,0,0,0,0,3.58,1.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044,0,15,121,0
0.69,0,0.51,0.51,0.17,0.17,1.38,0,0,1.03,1.9,3.81,0,0.17,0.51,0,0,0,0,0,0,0,0,0,0,0,0.17,0,1.275,0,78,711,1
0.75,0,0,0.25,1.01,0,0.25,0,0.75,0,2.02,1.51,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0.078,0,0.432,0,19,247,1
0.91,0,0,0,0,0,0.3,0,0,0,1.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,128,0
0.63,0,0,0.5,3.9,0.5,0.88,0,0,0.12,2.9,1.38,0,1.13,0.12,0,0,0,0,0,0,0,0,0,0,0,0.379,0.159,0,0,38,507,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112,0,0,0,14,80,0
0.32,0,0.65,0.32,0,0,0.32,0,0,0.32,2.28,3.25,0,0,0.32,0,0,0,0,0,0,0,0,0,0,0,0.105,0,0,0,10,139,1
0,0,0,0.32,0.64,0,1.28,0,0,0.96,3.84,0.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.098,0.049,0.492,0,25,166,1
1.57,0,0.22,0,0,0,0,0,0,0,2.02,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091,0,0.045,0,16,97,0
1.01,0,0.8,0,0.1,0.3,0.7,0,1.61,0,1.31,0.7,0,0.6,0.1,0,0,0,0,0,0,0,0,0,0,0,0.111,0,0.491,0.015,669,1351,1
0,0,0,0,0,0,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0.22,0,0.33,0.11,0,0,0,0.16,0,0,0,24,651,0
0,0,0,0,1.47,0,0,0,0,0,2.94,1.47,0,0,4.41,0,0,0,0,0,0,0,0,0,0,0,0,0,1.272,0,63,107,1
0.67,0,0,0,0.38,0.09,1.35,0,0,0.19,2.51,1.35,0,0,0.38,0,0,0,0,0,0,0,0,0,0,0,0.149,0,0.374,0,148,1148,1
0.26,0,0.13,0,0,0,0.52,0,0,0.39,1.05,1.05,0,0,0,0.39,0,0,0,0,0,0.13,0,0,0,0,0.089,0.017,0.035,0.053,107,685,0
0.97,0,0,0,0.97,0,0,0,0,0,2.91,0.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,0,0,0,0,6,12,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0.102,0,0.102,0,43,185,1
0,0,0,0.26,0,0,0.8,0,0,0,3.5,1.34,0,0,0.26,0,0,0,0,0,0,0,0,0,0,0,0.092,0,0.324,0,52,339,1
0,0,0,0,0,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86,0,0,0,0,0,0,0,8,43,0
0,0,0,0,0,0,0,0,0,0,0.86,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,90,0
0.15,0,0.03,0.03,0.11,0,0.25,0.05,0.01,0.05,0.13,0.15,0,0.07,0,0,0,0,0,1.84,0,0.11,0.91,0,0.19,0.03,0.19,0,0.002,0,107,3168,0
0,0,0,0,0,0.47,0,0,0,0,1.9,1.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056,0,0,0,182,359,1
0.47,0,0.11,0,0.35,0.11,0.94,0,0,0,3.76,1.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.233,0,0.287,0.035,64,509,1
